image_path,marathi_text,modi_text,sentence_id
data/synthetic/images/line_0015_v013.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v014.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v015.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v016.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v017.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v018.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v019.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v020.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v021.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v022.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v023.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v024.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v025.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v026.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v027.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v028.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v029.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v030.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v031.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v032.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v033.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v034.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v035.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v036.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v037.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v038.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v039.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0019_v000.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v001.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v002.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v003.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v004.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v005.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v006.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v007.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v008.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v009.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v010.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v011.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v012.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v013.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v014.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v015.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v016.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v017.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v018.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v019.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v020.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v021.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v022.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v023.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v024.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v025.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v026.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v027.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v028.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v029.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v030.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v031.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v032.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v033.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v034.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v035.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v036.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v037.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v038.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0019_v039.png,आंबा हे फळांचा राजा आहे.,𑘁𑘽𑘤𑘰 𑘮𑘹 𑘣𑘯𑘰𑘽𑘓𑘰 𑘨𑘰𑘕𑘰 𑘁𑘮𑘹.,19
data/synthetic/images/line_0025_v000.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v001.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v002.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v003.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v004.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v005.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v006.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v007.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v008.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v009.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v010.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v011.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v012.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v013.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v014.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v015.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v016.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v017.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v018.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v019.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v020.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v021.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v022.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v023.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v024.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v025.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v026.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v027.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v028.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v029.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v030.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v031.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v032.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v033.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v034.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v035.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v036.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v037.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v038.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0025_v039.png,वडील शेतावर गेले आहेत.,𑘪𑘚𑘲𑘩 𑘫𑘹𑘝𑘰𑘪𑘨 𑘐𑘹𑘩𑘹 𑘁𑘮𑘹𑘝.,25
data/synthetic/images/line_0036_v000.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v001.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v002.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
